WARNING: Kernel address maps (/proc/{kallsyms,modules}) are restricted,
check /proc/sys/kernel/kptr_restrict.

Samples in kernel functions may not be resolved if a suitable vmlinux
file is not found in the buildid cache or in the vmlinux path.

Samples in kernel modules won't be resolved at all.

If some relocation was applied (e.g. kexec) symbols may be misresolved
even with a suitable vmlinux or kallsyms file.

START: Tue Nov  1 22:58:04 2016

Tue Nov  1 22:58:04 2016 Building Index from PRG file
New minhash entry for  kmer 69500223
New minhash entry for  kmer 69500223
New minhash entry for  kmer 158492020
New minhash entry for  kmer 113643999
New minhash entry for  kmer 113643999
New minhash entry for  kmer 113643999
New minhash entry for  kmer 61804080
New minhash entry for  kmer 61804080
New minhash entry for  kmer 61804080
New minhash entry for  kmer 61804080
New minhash entry for  kmer 20007679
New minhash entry for  kmer 20007679
New minhash entry for  kmer 20007679
New minhash entry for  kmer 20007679
New minhash entry for  kmer 250098736
New minhash entry for  kmer 102804251
New minhash entry for  kmer 102804251
New minhash entry for  kmer 102804251
New minhash entry for  kmer 102804251
New minhash entry for  kmer 144636463
New minhash entry for  kmer 144636463
New minhash entry for  kmer 144636463
New minhash entry for  kmer 207209858
New minhash entry for  kmer 243688448
New minhash entry for  kmer 227340165
New minhash entry for  kmer 227340165
New minhash entry for  kmer 222507003
New minhash entry for  kmer 222507003
New minhash entry for  kmer 222507003
New minhash entry for  kmer 222507003
New minhash entry for  kmer 476826339
New minhash entry for  kmer 400653854
New minhash entry for  kmer 323073462
New minhash entry for  kmer 323073462
New minhash entry for  kmer 323073462
New minhash entry for  kmer 323073462
New minhash entry for  kmer 56306872
New minhash entry for  kmer 56306872
New minhash entry for  kmer 56306872
New minhash entry for  kmer 7556926
New minhash entry for  kmer 7556926
New minhash entry for  kmer 7556926
New minhash entry for  kmer 7556926
New minhash entry for  kmer 161459598
New minhash entry for  kmer 111327769
New minhash entry for  kmer 161459598
New minhash entry for  kmer 111327769
New minhash entry for  kmer 161459598
New minhash entry for  kmer 111327769
New minhash entry for  kmer 111327769
New minhash entry for  kmer 279836711
New minhash entry for  kmer 279836711
New minhash entry for  kmer 279836711
New minhash entry for  kmer 250875926
New minhash entry for  kmer 279836711
New minhash entry for  kmer 250875926
New minhash entry for  kmer 250875926
New minhash entry for  kmer 90908079
New minhash entry for  kmer 156915815
New minhash entry for  kmer 90908079
